201.044	1046.727	224.766	1005.807	48	1
1169.494	165.456	1170.68	117.418	49	1
157.751	1033.087	198.079	1047.32	50	1
1111.375	1081.717	1155.853	1092.392	51	1
1193.809	833.229	1203.297	794.681	52	1
34.99	370.651	68.794	339.219	53	1
103.784	411.571	136.401	432.328	54	1
1174.831	1087.054	1187.285	1049.099	55	1
1011.742	209.341	1023.603	253.82	56	1
134.622	269.239	142.925	228.319	57	1
198.672	1194.396	240.778	1198.548	58	1
942.356	705.724	946.507	663.617	59	1
465.544	1019.447	510.616	1015.888	60	1
686.751	1196.769	695.054	1157.034	61	1
260.349	989.794	298.897	998.097	62	0
434.705	295.333	454.869	335.661	63	1
1158.226	802.984	1186.099	832.636	64	1
110.9	840.939	143.518	871.777	65	1
383.703	1048.506	421.658	1031.901	66	0
352.271	193.329	364.132	236.028	67	1
571.107	1101.288	572.293	1147.545	68	1
452.497	507.645	465.544	541.449	69	1
505.871	1200.92	537.896	1190.838	70	1
202.823	568.729	238.999	595.416	71	1
671.925	870.591	716.404	872.964	72	0
248.488	429.956	258.57	470.876	73	1
233.661	57.521	261.535	91.9169999999999	74	1
11.268	899.058	14.826	862.882	75	1
587.119	635.151	601.352	594.823	76	1
11.268	954.804	26.687	928.71	77	1
1094.176	291.775	1120.27	263.309	78	1
1154.667	525.437	1174.238	498.156	79	1
546.792	443.003	553.315	486.295	80	1
64.642	1172.453	90.737	1138.057	81	0
1050.291	839.16	1089.432	856.951	82	1
712.252	178.503	756.731	181.468	83	1
823.746	240.773	843.316	202.225	84	1
155.972	341.591	175.543	379.546	85	1
265.093	243.145	303.048	238.994	86	1
941.169	1070.449	983.276	1060.96	87	1
555.094	339.812	558.653	384.291	88	1
596.608	842.125	614.992	804.17	89	1
222.394	12.4489999999998	233.661	53.962	90	1
546.792	443.003	582.375	417.502	91	1
115.052	936.42	127.506	895.499	92	1
109.714	155.967	143.518	132.245	93	1
549.164	237.214	584.154	210.527	94	1
316.095	386.07	330.329	346.336	95	1
824.339	1064.518	864.666	1076.973	96	1
363.539	307.787	368.284	265.088	97	1
1168.307	1177.791	1188.471	1150.511	98	1
1111.968	1194.989	1136.876	1164.151	99	1
829.083	71.7539999999999	832.048	30.24	100	1
419.286	755.54	422.251	713.433	101	1
1005.219	125.128	1030.72	156.56	102	1
1193.809	833.229	1198.553	869.998	103	1
1106.63	1005.214	1111.375	962.514	104	1
1070.454	46.2529999999999	1101.886	71.7539999999999	105	1
507.057	1180.756	534.338	1148.732	106	1
271.024	968.444	312.537	970.817	107	1
582.968	201.038	598.387	163.676	108	1
382.517	717.585	422.251	713.433	109	1
773.93	243.738	783.418	284.658	110	1
832.048	30.24	864.073	9.48299999999995	111	1
1069.861	1119.079	1105.444	1140.429	112	1
1068.675	1015.295	1080.536	975.561	113	1
335.666	730.039	361.76	708.689	114	1
921.006	1159.999	958.368	1151.104	115	1
520.104	804.763	529.593	835.008	116	1
1014.115	983.271	1016.487	944.722	117	1
924.564	244.331	946.507	209.341	118	1
278.733	94.883	317.875	90.731	119	1
578.223	1153.476	605.503	1182.535	120	1
90.737	1138.057	115.052	1162.372	121	1
1104.258	866.44	1120.863	900.837	122	1
774.523	839.753	783.418	880.08	123	1
921.006	579.404	944.728	547.379	124	1
337.445	131.059	339.224	173.758	125	1
582.375	255.006	593.643	215.865	126	1
317.875	90.731	345.155	63.451	127	0
1193.809	193.329	1198.553	175.537	128	1
1030.72	156.56	1039.023	196.294	129	1
1070.454	789.937	1100.7	764.435	130	1
1017.673	638.709	1032.499	622.697	131	1
1202.111	434.7	1204.483	395.559	132	1
963.705	670.141	986.241	701.572	133	1
533.745	112.674	555.094	146.478	134	1
71.759	1006.993	100.225	982.085	135	1
832.641	78.277	874.748	75.905	136	1
941.169	1084.089	977.346	1100.695	137	1
990.393	826.706	1012.928	835.008	138	1
1116.712	772.738	1130.945	809.507	139	1
311.351	776.889	335.073	808.321	140	0
1047.325	663.617	1059.186	699.793	141	1
947.693	643.453	963.705	670.141	142	1
221.207	269.239	247.302	238.401	143	1
224.766	920.407	246.116	945.909	144	1
438.264	435.293	453.09	471.469	145	1
562.211	1189.652	578.223	1153.476	146	1
763.848	177.316	765.034	136.989	147	1
1156.446	730.039	1193.216	743.679	148	1
753.766	1052.657	762.662	1014.702	149	1
429.961	1097.136	460.799	1117.893	150	1
909.738	266.867	925.75	302.45	151	1
720.555	709.282	722.334	668.361	152	1
226.545	119.791	253.232	145.292	153	1
1190.843	899.058	1198.553	869.998	154	1
555.687	387.256	582.375	417.502	155	1
1068.675	517.727	1085.281	550.938	156	1
580.595	336.847	587.119	374.802	157	1
1112.561	711.061	1114.933	750.202	158	1
205.788	1169.488	241.964	1180.756	159	1
252.046	156.56	272.803	187.398	160	1
852.212	306.008	864.666	269.832	161	1
460.799	662.431	470.288	699.793	162	1
1176.61	769.18	1203.297	794.681	163	1
1154.667	1132.126	1188.471	1150.511	164	1
541.454	752.574	571.7	771.552	165	1
1045.546	766.808	1072.233	740.12	166	0
378.366	413.943	408.018	436.479	167	1
159.53	230.691	194.52	215.272	168	1
925.75	1097.729	932.274	1136.277	169	1
580.002	101.406	584.747	136.396	170	1
537.303	734.19	558.653	702.165	171	1
617.958	42.1009999999999	651.761	31.4259999999999	172	1
964.298	234.842	979.125	207.562	173	1
1018.859	1168.895	1035.464	1136.871	174	1
529.593	835.008	550.943	864.068	175	0
441.822	434.7	454.869	399.117	176	1
562.804	1010.551	594.236	1031.901	177	1
760.882	212.899	797.058	203.411	178	1
154.193	268.646	159.53	230.691	179	1
460.799	1117.893	466.137	1079.938	180	1
62.27	763.842	88.364	738.341	181	1
390.82	690.897	422.251	713.433	182	1
571.7	706.91	598.98	727.666	183	1
247.302	11.2629999999999	283.478	7.11099999999988	184	1
83.62	255.006	100.225	288.81	185	1
271.617	470.876	306.014	482.737	186	1
805.361	569.322	840.351	555.682	187	0
845.689	1120.265	870.004	1091.799	188	1
1100.7	544.414	1126.201	565.764	189	1
549.164	237.214	582.375	255.006	190	1
776.895	921.594	802.989	899.651	191	1
14.826	862.882	49.816	852.207	192	1
12.454	330.323	19.571	367.092	193	1
951.844	1199.734	985.648	1183.721	194	1
453.09	471.469	457.241	436.479	195	1
776.302	94.883	813.664	101.999	196	1
543.233	572.287	557.466	606.684	197	1
668.367	651.756	703.95	641.674	198	1
930.495	176.13	946.507	209.341	199	1
391.413	300.078	391.413	261.53	200	1
432.926	628.034	465.544	614.394	201	1
547.385	319.055	559.839	284.658	202	1
890.76	510.017	917.448	534.332	203	1
510.616	1015.888	518.325	1052.064	204	1
202.823	568.729	209.346	535.518	205	1
155.972	645.233	162.496	608.463	206	1
378.959	1136.277	402.681	1108.404	207	1
916.854	370.058	931.681	400.896	208	1
1087.06	646.419	1097.142	682.002	209	1
775.116	747.237	795.279	721.143	210	1
465.544	614.394	476.812	579.404	211	1
119.796	938.792	138.181	970.817	212	1
22.536	712.84	50.409	692.083	213	1
816.629	282.879	832.641	250.262	214	1
462.579	786.971	496.975	775.703	215	1
506.464	652.349	514.174	688.525	216	1
293.559	615.58	322.026	635.151	217	1
1116.712	187.398	1134.504	217.644	218	1
1106.63	835.601	1130.945	809.507	219	1
889.574	441.817	910.331	412.164	220	1
1105.444	1145.173	1136.876	1164.151	221	1
601.352	594.823	633.377	612.615	222	1
140.553	684.967	154.193	718.178	223	1
629.225	654.128	655.913	676.664	224	1
45.665	289.996	72.945	311.939	225	1
607.283	1187.28	629.819	1198.548	226	1
907.959	985.643	932.274	1005.807	227	1
257.383	610.243	293.559	615.58	228	1
880.678	195.108	909.738	211.713	229	1
880.085	232.47	912.703	246.703	230	1
820.78	521.285	843.316	549.752	231	1
260.349	243.738	261.535	281.1	232	1
1011.742	881.859	1040.802	904.395	233	1
735.974	310.16	763.255	296.519	234	1
333.294	620.917	368.284	612.022	235	1
863.48	562.206	880.085	593.637	236	1
110.9	836.194	142.925	821.961	237	1
411.576	211.12	441.822	190.957	238	1
392.006	241.959	403.867	209.341	239	1
1072.233	740.12	1100.7	764.435	240	1
413.949	941.757	429.961	972.596	241	1
846.282	201.632	878.899	215.865	242	1
426.403	101.999	459.02	116.232	243	1
1014.115	1049.692	1048.511	1059.181	244	1
793.5	964.886	823.746	982.678	245	1
818.408	1173.047	853.991	1166.523	246	1
703.95	630.999	716.997	602.533	247	1
596.608	842.125	630.412	852.8	248	1
951.251	858.137	970.229	828.485	249	1
1086.467	1057.995	1111.375	1081.717	250	1
298.897	330.323	330.329	346.336	251	1
427.589	702.165	429.961	672.513	252	1
733.602	68.788	765.034	52.7759999999998	253	1
1204.483	395.559	1205.077	361.755	254	1
36.769	218.237	51.002	250.262	255	1
845.689	761.47	862.294	792.309	256	1
271.024	376.581	302.455	390.814	257	1
964.891	967.258	966.671	999.876	258	1
509.429	593.044	526.628	563.985	259	1
1119.084	1008.772	1132.724	1035.459	260	1
339.817	392.593	372.435	380.732	261	1
196.299	742.493	202.23	719.957	262	1
243.743	49.2179999999999	273.989	65.8229999999999	263	0
496.382	396.152	530.779	401.489	264	1
626.853	271.611	650.575	251.448	265	1
429.961	972.596	459.613	982.678	266	1
591.863	915.663	594.829	932.862	267	1
33.804	1147.545	51.595	1122.637	268	1
532.558	1018.261	534.931	1051.471	269	1
691.496	969.038	718.183	989.201	270	1
237.813	763.842	244.336	729.446	271	1
880.678	281.1	909.738	266.867	272	1
1037.837	505.866	1061.559	487.481	273	1
875.341	846.869	894.912	874.743	274	1
465.544	1019.447	467.916	984.457	275	1
702.764	157.153	730.637	138.768	276	1
1151.109	738.934	1167.121	769.18	277	1
742.498	915.663	776.895	921.594	278	1
416.321	781.634	436.484	805.949	279	1
416.321	461.98	447.752	475.027	280	1
1030.72	156.56	1063.338	151.222	281	1
486.894	438.258	504.685	465.539	282	1
1198.553	175.537	1201.518	140.547	283	1
32.618	1174.233	64.642	1172.453	284	0
974.38	736.562	986.834	705.131	285	1
106.156	288.81	134.622	269.239	286	1
401.494	196.887	408.611	165.456	287	1
682.6	1072.821	690.903	1102.474	288	1
835.014	311.939	840.351	345.743	289	1
113.272	1024.191	146.483	1016.481	290	1
432.926	628.034	439.45	661.245	291	1
756.731	438.258	786.384	422.839	292	0
784.011	475.027	805.954	451.898	293	1
734.195	1168.895	737.754	1203.292	294	1
67.608	171.386	95.481	170.2	295	1
214.091	635.151	245.522	643.453	296	1
369.47	108.523	391.413	83.615	297	1
662.436	214.086	692.089	214.679	298	1
1081.722	1028.342	1106.63	1005.214	299	1
674.89	786.971	698.019	761.47	300	1
871.19	415.722	902.621	404.454	301	1
734.788	986.829	759.696	968.444	302	1
610.248	130.466	636.935	111.488	303	1
874.155	1065.705	906.18	1066.891	304	1
977.346	1100.695	1006.405	1116.114	305	1
426.996	1051.471	441.229	1076.973	306	1
243.743	1020.633	255.011	989.794	307	1
247.302	238.401	259.163	208.155	308	1
497.568	62.858	528.407	69.3809999999999	309	1
46.258	792.309	62.27	763.842	310	1
904.993	612.022	934.053	623.883	311	1
152.414	228.319	163.089	197.48	312	1
268.651	1202.699	281.105	1172.453	313	1
494.01	986.236	514.174	1012.923	314	1
880.085	593.637	904.993	612.022	315	1
724.706	861.103	726.486	826.706	316	1
220.614	775.703	227.731	808.321	317	1
463.765	78.277	496.382	73.5329999999999	318	1
571.7	706.91	604.317	700.979	319	1
257.383	627.441	285.257	643.453	320	1
518.918	518.32	542.64	538.484	321	1
235.441	1060.96	242.557	1085.275	322	1
199.858	903.209	224.766	920.407	323	1
583.561	417.502	600.759	444.782	324	1
1006.405	1121.451	1035.464	1136.871	325	1
763.255	1164.151	775.709	1133.905	326	1
674.89	737.748	698.019	761.47	327	1
989.8	7.11099999999988	1020.638	8.88999999999987	328	1
153.6	743.679	163.089	775.11	329	1
613.806	220.016	645.238	220.016	330	1
575.258	869.405	594.236	895.499	331	1
539.082	648.198	568.734	657.094	332	1
380.738	129.873	384.296	163.676	333	1
1095.955	102.592	1099.514	136.396	334	1
308.386	184.433	339.224	173.758	335	1
521.29	1012.923	531.965	982.085	336	1
1110.782	26.0889999999999	1138.655	12.4489999999998	337	1
1057.407	228.912	1078.164	204.004	338	1
506.464	652.349	538.489	657.687	339	1
792.907	959.549	800.617	931.675	340	1
329.142	1116.114	362.353	1120.858	341	1
620.33	777.483	653.541	772.738	342	1
209.346	535.518	238.999	547.972	343	1
339.817	25.4959999999999	347.527	56.9269999999999	344	1
563.99	562.206	595.422	571.101	345	1
775.709	52.183	779.86	23.7169999999999	346	1
263.314	693.863	291.78	706.91	347	1
278.733	94.883	281.698	128.686	348	1
155.972	645.233	183.845	657.094	349	1
444.194	714.026	459.613	741.9	350	1
605.503	1182.535	607.283	1150.511	351	1
141.146	378.36	175.543	379.546	352	1
986.241	1005.807	991.579	1036.645	353	1
864.073	9.48299999999995	886.016	31.4259999999999	354	1
296.525	678.443	329.142	680.222	355	1
763.255	1203.885	767.406	1171.267	356	1
17.791	384.884	19.571	367.092	357	1
372.435	380.732	380.738	349.894	358	1
418.1	112.081	424.623	144.106	359	1
1130.352	380.732	1139.841	409.199	360	1
776.895	1100.695	797.652	1125.01	361	1
459.613	741.9	491.045	748.423	362	1
199.265	467.911	211.126	497.563	363	1
1069.861	1119.079	1080.536	1089.427	364	1
252.046	349.894	271.024	376.581	365	1
222.394	89.5449999999999	227.138	116.232	366	1
97.26	967.851	106.156	937.013	367	1
476.219	345.743	507.057	340.405	368	1
642.866	1033.087	652.947	1003.434	369	1
871.783	164.269	880.678	195.108	370	1
11.268	954.804	40.327	941.757	371	0
896.691	315.497	925.75	302.45	372	1
966.671	36.7639999999999	983.869	59.893	373	1
1157.633	1122.637	1181.948	1106.625	374	1
419.286	755.54	451.904	757.319	375	1
739.533	491.04	761.476	472.062	376	1
559.839	964.293	586.526	982.678	377	1
275.768	882.452	296.525	906.767	378	1
142.925	821.961	151.228	791.123	379	1
695.054	1157.034	727.079	1157.627	380	1
111.493	235.435	140.553	227.726	381	1
734.788	986.829	760.882	1006.4	382	1
895.505	1136.277	895.505	1103.067	383	1
552.129	57.521	556.873	27.2749999999999	384	1
987.427	1171.86	1018.859	1168.895	385	1
784.604	820.775	813.071	820.182	386	1
798.838	998.69	823.746	982.678	387	1
451.904	757.319	462.579	786.971	388	1
921.599	136.989	949.472	149.443	389	1
393.192	259.75	425.216	255.006	390	1
648.796	136.396	680.821	138.768	391	1
722.334	668.361	751.394	656.5	392	1
877.713	1160.592	906.773	1151.104	393	1
783.418	284.658	816.629	282.879	394	1
102.598	9.48299999999995	127.506	15.414	395	1
603.724	966.072	609.062	938.792	396	1
18.978	1141.022	39.141	1117.893	397	1
84.806	1099.508	103.784	1076.973	398	1
1196.181	42.1009999999999	1203.297	65.8229999999999	399	1
687.937	676.071	716.404	667.768	400	1
1025.383	1090.02	1049.698	1068.67	401	1
542.64	1157.627	572.293	1147.545	402	1
802.989	899.651	816.036	874.15	403	1
1048.511	1059.181	1059.186	1030.122	404	1
1138.062	257.378	1167.714	265.088	405	1
966.671	343.37	973.787	374.209	406	1
119.796	938.792	146.483	943.536	407	1
235.441	367.092	260.349	388.442	408	1
210.533	516.541	242.557	513.576	409	1
162.496	1080.531	191.555	1069.263	410	1
295.339	706.317	303.048	729.446	411	1
443.601	929.896	453.683	958.956	412	1
575.258	869.405	591.27	842.718	413	1
1154.667	830.857	1186.099	832.636	414	1
425.81	97.2549999999999	438.264	69.9749999999999	415	1
1063.338	151.222	1075.792	179.689	416	1
370.063	11.856	396.75	28.461	417	1
1134.504	217.644	1138.655	248.482	418	1
562.211	1189.652	588.898	1204.478	419	1
734.195	77.0909999999999	754.359	100.813	420	1
48.63	914.477	78.876	916.256	421	1
532.558	1018.261	562.804	1010.551	422	1
673.111	165.456	703.357	158.932	423	0
69.98	874.743	97.853	883.638	424	1
529	780.448	541.454	752.574	425	1
763.255	47.4389999999999	779.86	23.7169999999999	426	1
767.406	1171.267	794.093	1159.406	427	1
380.738	129.873	405.646	112.081	428	1
463.765	507.645	484.521	529.588	429	1
526.628	563.985	542.64	538.484	430	1
343.376	1200.92	357.609	1174.233	431	1
482.742	578.811	509.429	593.044	432	1
574.072	607.277	587.119	635.151	433	1
514.174	688.525	546.199	686.746	434	1
231.289	99.0339999999999	261.535	91.9169999999999	435	1
638.121	183.84	668.367	189.771	436	1
352.864	190.364	378.959	176.13	437	1
641.68	703.944	655.913	676.664	438	1
303.641	556.868	335.073	552.717	439	1
179.101	137.582	201.044	155.374	440	1
307.793	130.466	336.259	131.059	441	1
104.377	345.149	134.029	353.452	442	1
341.596	326.172	368.284	341.591	443	1
205.788	259.157	211.126	229.505	444	1
529	367.685	553.908	387.256	445	1
59.305	753.168	69.387	724.701	446	1
526.628	305.415	536.117	276.356	447	1
436.484	805.949	462.579	789.344	448	1
561.025	174.351	578.223	199.852	449	1
845.689	1120.265	867.038	1141.615	450	0
753.173	886.604	783.418	880.08	451	1
929.309	335.068	934.646	304.822	452	1
280.512	743.086	304.827	759.691	453	1
362.353	1120.858	377.179	1094.764	454	1
609.655	1001.655	636.935	988.015	455	1
505.871	730.632	537.303	734.19	456	1
1133.318	960.142	1143.992	988.608	457	1
930.495	176.13	950.658	154.188	458	1
645.238	220.016	654.134	248.482	459	1
654.134	926.931	676.669	945.909	460	1
455.462	225.947	486.301	221.202	461	1
150.635	1183.128	171.984	1164.744	462	1
819.001	186.805	843.316	202.225	463	1
1178.389	871.777	1190.843	899.058	464	1
134.622	312.532	155.972	289.996	465	1
149.448	53.3689999999999	151.228	85.394	466	1
190.369	96.069	199.265	67.009	467	1
816.629	282.879	825.525	311.939	468	1
931.681	400.896	961.926	396.152	469	1
1092.397	1172.453	1105.444	1145.173	470	1
1157.039	797.646	1167.121	769.18	471	1
1176.61	488.074	1206.263	480.958	472	1
606.69	639.302	633.377	625.069	473	1
135.215	187.398	163.089	197.48	474	1
725.299	760.284	738.347	786.378	475	1
51.595	1122.637	81.841	1117.3	476	1
574.072	607.277	601.352	594.823	477	1
823.746	471.469	847.468	451.305	478	1
373.621	48.0319999999999	399.122	35.578	479	1
1092.397	1172.453	1111.968	1194.989	480	1
559.839	284.658	589.491	279.321	481	1
654.134	248.482	683.193	250.855	482	1
310.758	1066.891	331.515	1086.461	483	1
496.382	478.586	518.325	496.97	484	1
158.344	284.658	189.183	282.286	485	1
385.482	510.017	412.169	499.342	486	1
727.672	600.754	755.545	598.382	487	1
765.627	658.873	790.535	672.513	488	1
196.892	425.804	225.952	418.095	489	1
206.381	606.091	214.091	635.151	490	1
222.394	12.4489999999998	247.302	11.2629999999999	491	1
470.288	699.793	499.348	707.503	492	1
1163.563	1205.664	1168.307	1177.791	493	1
201.044	1046.727	217.056	1069.856	494	1
328.549	232.47	355.83	244.331	495	1
961.333	84.8009999999999	974.973	110.302	496	1
675.483	726.48	706.915	725.887	497	1
245.522	647.605	262.721	671.92	498	1
246.116	504.087	275.768	508.831	499	1
672.518	1136.871	682.6	1108.997	500	0
326.177	1133.312	345.155	1156.441	501	1
545.606	199.259	561.025	174.351	502	1
848.654	970.224	856.363	941.757	503	1
444.194	714.026	470.288	699.793	504	1
42.7	387.256	72.945	391.407	505	1
332.108	724.701	335.073	694.456	506	1
412.762	393.186	443.008	392.593	507	1
540.268	235.435	551.536	208.155	508	1
138.181	970.817	146.483	943.536	509	1
272.803	298.892	301.269	307.194	510	1
362.946	832.636	391.413	833.822	511	1
492.231	797.053	520.104	804.763	512	1
15.419	659.466	43.886	665.989	513	1
206.974	343.37	226.545	367.092	514	1
607.283	769.773	607.283	738.934	515	1
186.218	589.486	202.823	568.729	516	1
235.441	966.665	250.86	987.422	517	1
68.794	339.219	93.702	355.824	518	1
738.94	928.71	756.138	953.025	519	1
578.223	1153.476	607.283	1150.511	520	1
158.344	791.123	172.577	816.624	521	1
808.326	639.895	824.932	663.024	522	1
996.323	278.728	1011.742	303.043	523	1
916.854	1188.466	919.82	1164.151	524	1
1141.62	488.074	1168.307	476.806	525	1
368.284	341.591	386.075	317.276	526	1
823.746	982.678	843.316	1005.214	527	1
58.119	249.669	65.828	221.202	528	1
331.515	1086.461	355.237	1081.717	529	1
668.367	276.356	683.193	250.855	530	1
281.105	1172.453	310.758	1167.709	531	1
819.594	176.723	838.572	153.001	532	1
191.555	104.964	215.87	121.57	533	1
1101.886	71.7539999999999	1107.816	100.813	534	1
800.617	587.707	814.257	613.208	535	1
386.075	456.05	408.018	436.479	536	1
1155.853	1092.392	1157.633	1122.637	537	1
228.917	842.718	238.999	815.438	538	1
466.73	479.179	496.382	478.586	539	1
77.096	422.839	103.784	411.571	540	1
67.608	171.386	89.55	191.55	541	1
558.653	816.031	580.002	835.008	542	1
692.089	1102.474	707.508	1127.382	543	1
1074.013	271.611	1094.176	291.775	544	1
231.882	160.118	236.034	189.177	545	1
369.47	415.129	370.063	444.189	546	1
71.759	1074.007	84.806	1099.508	547	1
583.561	329.73	592.456	303.636	548	1
951.251	209.341	964.298	234.842	549	1
856.363	941.757	886.609	940.571	550	1
1178.982	1014.109	1188.471	1041.39	551	1
217.056	654.128	245.522	647.605	552	1
484.521	249.669	486.301	221.202	553	1
630.412	852.8	644.645	877.708	554	1
848.654	970.224	862.294	995.725	555	1
425.216	255.006	435.891	281.693	556	1
568.734	657.094	587.119	635.151	557	1
378.959	176.13	401.494	196.887	558	1
734.195	1168.895	763.255	1164.151	559	1
1133.318	960.142	1162.377	955.397	560	1
920.413	1031.901	932.274	1005.807	561	1
958.368	1139.836	982.683	1126.196	562	1
989.8	7.11099999999988	1001.661	33.2049999999999	563	1
1143.992	988.608	1169.494	976.747	564	1
95.481	1045.541	113.272	1024.191	565	1
547.385	787.564	571.7	771.552	566	1
694.461	600.161	716.997	602.533	567	1
542.64	1100.101	571.107	1101.288	568	1
704.543	327.358	720.555	348.708	569	1
990.393	372.43	1007.591	351.08	570	1
630.412	905.581	653.541	923.373	571	1
727.672	600.754	747.242	579.404	572	1
96.667	1012.923	103.784	985.05	573	1
164.868	310.753	192.741	303.636	574	1
501.127	773.331	529	780.448	575	1
730.044	213.493	754.952	199.259	576	1
507.057	1180.756	536.117	1184.908	577	1
408.018	436.479	438.264	435.293	578	1
631.005	96.069	634.563	68.788	579	1
943.542	8.88999999999987	969.636	10.077	580	1
1042.581	928.71	1069.861	926.338	581	1
443.601	883.045	459.613	906.767	582	1
849.247	450.712	869.411	431.142	583	1
40.92	308.973	67.015	316.683	584	1
401.494	35.578	403.274	64.0439999999999	585	1
558.653	384.291	587.119	378.953	586	1
143.518	871.777	169.019	884.231	587	1
484.521	249.669	510.023	262.123	588	1
1031.313	983.864	1032.499	1013.516	589	1
1075.199	251.448	1104.851	249.075	590	1
221.207	269.239	246.709	281.1	591	1
382.517	1172.453	392.006	1199.141	592	1
333.294	659.466	361.167	665.989	593	1
583.561	417.502	590.084	389.628	594	1
235.441	1060.96	247.895	1036.052	595	1
301.862	1196.769	314.909	1172.453	596	1
345.155	400.896	369.47	415.129	597	1
561.025	174.351	562.804	149.443	598	1
720.555	348.708	749.615	348.708	599	1
733.602	272.797	744.87	247.296	600	1
846.282	253.227	871.783	246.703	601	1
1032.499	1013.516	1058.593	1024.191	602	1
536.117	1184.908	542.64	1157.627	603	1
641.086	638.709	663.029	651.756	604	1
727.079	1157.627	729.451	1129.161	605	1
983.276	1060.96	986.241	1088.834	606	1
185.624	715.212	186.811	740.713	607	1
429.961	972.596	453.683	958.956	608	1
414.542	904.988	423.437	878.301	609	1
889.574	47.4389999999999	901.435	71.1610000000001	610	1
364.132	236.028	392.006	241.959	611	1
368.284	612.022	373.621	639.302	612	1
1011.149	523.064	1030.72	506.459	613	1
1016.487	736.562	1026.569	762.656	614	1
904.993	612.022	907.366	639.302	615	1
915.075	1188.466	919.82	1164.151	616	1
1146.958	431.142	1165.342	451.305	617	1
107.935	869.405	110.9	840.939	618	1
463.765	507.645	466.73	479.179	619	1
1061.559	11.2629999999999	1087.06	5.92499999999995	620	1
837.979	578.811	856.363	601.347	621	1
267.465	281.1	294.153	272.797	622	1
551.536	208.155	578.223	199.852	623	1
587.119	374.802	608.469	357.01	624	1
114.459	719.957	116.238	692.083	625	1
42.7	1072.821	71.759	1074.007	626	1
141.146	378.36	149.448	404.454	627	1
702.764	564.578	727.079	554.496	628	1
1043.767	1128.568	1069.861	1119.079	629	1
171.984	1164.744	199.265	1171.267	630	1
626.853	271.611	654.134	278.135	631	1
902.621	571.101	909.738	544.414	632	0
563.397	701.572	577.037	677.257	633	1
767.999	499.935	781.639	475.62	634	1
1143.992	1164.151	1168.307	1177.791	635	1
273.989	65.8229999999999	276.361	94.29	636	1
354.051	558.647	355.237	587.114	637	1
391.413	833.822	410.983	847.462	638	1
517.139	173.165	527.221	196.887	639	1
919.82	885.418	944.728	874.15	640	1
248.488	429.956	278.14	429.363	641	1
447.159	279.321	453.683	252.634	642	1
574.665	457.829	589.491	481.551	643	1
1082.315	329.73	1084.687	357.604	644	1
465.544	541.449	474.44	567.543	645	1
394.971	477.4	412.169	499.342	646	1
443.601	929.896	459.613	906.767	647	1
1117.898	351.08	1117.898	323.8	648	1
23.129	1096.543	39.141	1117.893	649	1
71.759	1074.007	96.074	1060.96	650	1
530.779	401.489	553.908	387.256	651	1
794.093	1159.406	818.408	1148.732	652	1
636.935	111.488	648.796	136.396	653	1
360.574	694.456	361.167	665.989	654	1
1080.536	1089.427	1109.002	1087.647	655	1
959.554	498.749	970.229	473.841	656	1
926.343	1044.948	947.1	1025.97	657	1
763.848	177.316	790.535	170.2	658	1
924.564	244.331	947.693	259.157	659	1
240.778	1198.548	268.651	1202.699	660	1
314.909	1172.453	342.783	1169.488	661	1
1153.481	215.865	1156.446	243.738	662	1
862.294	390.221	871.19	415.722	663	1
