2939	784	48
2940	662	52
2941	1762	26
2943	1412	14
2944	979	48
2945	725	59
2945	1270	24
2946	1235	34
2946	1622	20
2947	1730	27
2948	1218	40
2949	1096	28
2950	705	53
2950	738	55
2951	794	56
2952	1001	43
2953	1435	21
2954	991	56
2954	1726	26
2954	1785	24
2955	920	48
2955	1533	20
2956	857	48
2956	1516	17
2956	1722	27
2957	754	58
2957	1372	27
2957	1470	20
2957	1497	27
2959	687	53
2961	1153	26
2961	1389	26
2962	478	59
2962	1018	40
2963	766	45
2963	1469	21
2964	1432	25
2964	1688	15
2965	901	42
2967	904	42
2968	1057	39
2969	1583	21
2970	1460	19
2971	907	43
2971	1092	44
2971	1131	30
2973	802	50
2975	682	42
2975	939	36
2975	1254	32
2975	1587	21
2976	1403	31
2977	709	59
2977	861	49
2977	864	49
2977	911	46
2977	1525	27
2979	844	47
2980	958	59
2980	1068	36
2980	1207	31
2983	1356	19
2983	1638	27
2984	839	47
2984	965	60
2984	1511	34
2986	898	46
2986	1109	40
2986	1220	31
2987	713	59
2987	1079	36
2987	1156	33
2987	1611	22
2988	759	50
2988	838	46
2989	696	52
2990	995	42
2991	1366	23
2991	1482	30
2992	1053	40
2992	1689	19
2993	879	41
2993	1376	24
2995	750	55
2995	1726	29
2997	1050	41
2998	1419	32
2998	1716	28
2999	1734	30
3001	944	47
3002	1195	40
3002	1483	19
3004	1301	28
3004	1417	29
3005	873	52
3005	1275	43
3006	1107	49
3006	1276	31
3007	715	47
3007	1008	54
3007	1314	25
3009	895	57
3011	1441	27
3011	1843	34
3012	1390	36
3013	1743	30
3014	1234	33
3015	727	53
3015	877	58
3015	1020	42
3016	1745	29
3017	1000	53
3017	1493	29
3018	833	49
3018	1409	28
3019	829	54
3020	684	61
3020	1318	34
3022	682	44
3022	922	52
3022	1064	43
3022	1406	39
3023	969	61
3023	1246	37
3023	1297	32
3024	1247	42
3025	755	57
3026	759	56
3026	1176	41
3026	1258	34
3026	1441	26
3026	1532	32
3027	949	53
3027	1464	30
3027	1587	22
3028	1095	35
3029	1385	37
3030	947	53
3030	1902	30
3032	1124	45
3032	1430	31
3033	1169	45
3034	1309	36
3035	1196	38
3036	1069	45
3036	1117	45
3036	1333	20
3037	646	60
3037	1206	39
3038	1011	50
3039	1154	24
3040	997	46
3040	1236	44
3042	771	57
3043	1145	41
3044	827	52
3045	711	57
3045	1766	45
3047	720	58
3048	1152	40
3048	1219	39
3048	1719	42
3048	1796	48
3049	1695	33
3051	1084	55
3051	1406	41
3052	725	59
3052	1356	35
3052	1415	17
3053	804	55
3053	1256	40
3054	1029	38
3054	1405	41
3055	588	59
3055	679	61
3055	1513	28
3056	1022	48
3057	1173	38
3058	1079	43
3058	1764	47
3060	677	45
3062	1003	60
3063	941	50
3064	747	57
3065	1081	42
3066	1343	46
3066	1422	46
3067	1006	41
3068	960	55
3068	1153	27
3068	1682	41
3069	955	52
3070	1071	30
3070	1115	44
3071	1733	39
3072	741	44
3073	795	59
3073	1012	42
3074	1210	27
3075	1282	24
3075	1746	42
3076	708	48
3076	819	57
3076	855	54
3076	1283	36
3076	1481	38
3076	1743	42
3077	1377	36
3078	615	60
3078	1383	41
3078	1394	43
3079	702	49
3080	1188	54
3080	1380	37
3082	1707	34
3083	1213	48
3083	1465	45
3084	905	53
3084	1102	52
3084	1341	37
3084	1698	46
3085	701	51
3085	1031	36
3085	1309	39
3085	1329	23
3085	1787	45
3086	1364	21
3086	1781	32
3087	1331	56
3090	1791	43
3090	1839	37
3091	1231	49
3091	1308	40
3092	1293	45
3093	751	59
3093	1046	52
3093	1251	28
3094	1396	54
3094	1460	29
3095	920	58
3095	1078	35
3095	1433	36
3097	717	59
3100	763	59
3100	890	52
3100	1252	30
3101	721	60
3101	784	59
3101	1170	44
3101	1524	23
3102	984	37
3102	1323	42
3102	1380	27
3103	1871	44
3104	1179	49
3104	1852	46
3105	1353	41
3107	1711	39
3108	1446	48
3109	975	59
3110	772	51
3110	1321	56
3111	813	58
3111	1500	38
3112	1436	43
3112	1471	57
3114	1018	38
3114	1030	55
3114	1345	55
3114	1421	40
3114	1897	55
3115	735	59
3115	820	58
3115	925	58
3115	1861	47
3116	1156	35
3117	1026	55
3118	754	45
3118	1688	39
3119	929	58
3121	667	55
3121	672	55
3121	796	57
3121	917	58
3122	1151	48
3122	1285	53
3123	860	58
3123	1104	54
3123	1246	33
3123	1517	49
3124	1215	33
3124	1510	23
3124	1518	40
3125	1150	47
3126	1469	26
3127	1184	36
3127	1227	34
3127	1644	47
3127	1713	57
3127	1867	46
3127	1868	56
3128	1031	38
3130	1610	41
3131	1006	55
3131	1472	46
3132	758	56
3132	1360	57
3133	987	40
3133	1422	28
3134	1057	38
3134	1601	44
3134	1779	52
3135	896	60
3136	1304	46
3136	1419	29
3136	1916	55
3137	1347	30
3137	1460	47
3137	1763	59
3139	826	58
3139	964	42
3139	1418	45
3141	1880	60
3142	803	45
3142	1406	29
3145	1584	54
3145	1677	42
3146	1459	51
3146	1682	43
3147	761	59
3148	1779	55
3150	1333	53
3151	888	57
3153	853	47
3153	1290	48
3153	1382	31
3154	1505	28
3154	1645	43
3155	940	44
3155	1166	50
3156	1126	56
3156	1258	52
3156	1609	44
3157	1190	56
3158	964	60
3160	733	57
3160	1198	56
3160	1620	47
3161	791	55
3161	1696	54
3162	889	53
3163	1523	45
3164	1191	55
3164	1627	50
3165	932	54
3165	1800	58
3166	1234	34
3168	1229	58
3168	1395	51
3168	1534	29
3169	1499	32
3170	918	60
3170	1760	59
3171	856	50
3171	1030	47
3171	1145	41
3172	1011	56
3172	1332	38
3172	1373	54
3172	1757	51
3173	765	57
3173	1544	58
3174	1525	43
3174	1761	49
3175	1041	46
3176	1011	57
3176	1315	50
3177	1297	52
3177	1300	36
3177	1308	38
3178	1022	46
3179	1576	49
3180	1208	40
3181	879	61
3182	1465	34
3182	1724	55
3184	1474	60
3185	957	59
3185	1284	59
3186	1396	57
3186	1763	51
3189	1387	54
3189	1495	54
3190	1208	60
3191	1258	43
3191	1479	34
3192	1428	52
3192	1496	54
3194	1431	55
3195	1054	60
3195	1482	55
3196	1433	35
3197	804	54
3197	882	51
3197	1695	59
3199	793	53
3199	930	48
3199	1572	48
3200	1030	49
3201	932	59
3201	1180	44
3204	771	59
3205	1287	59
3206	1291	59
3207	774	59
3207	1091	50
3208	898	52
3208	1470	57
3208	1536	35
3209	798	56
3209	1394	40
3211	1657	53
3212	1735	56
3213	1464	56
3213	1625	54
3215	1309	46
3215	1495	35
3216	1252	44
3218	1510	36
3221	1280	56
3221	1423	55
3222	1772	59
3225	1061	61
3227	1826	58
3228	1492	60
3229	1596	36
3231	1433	44
3232	1224	61
3232	1251	60
3232	1440	44
3233	1479	42
3233	1619	37
3234	1048	52
3234	1224	48
3237	1388	43
3237	1565	61
3238	1523	39
3240	1264	61
3241	1289	49
3243	1517	58
3246	1230	52
3248	1097	53
3250	1546	41
3251	1234	53
3251	1372	47
3252	955	57
3252	1096	53
3252	1673	60
3254	1293	53
3254	1417	60
3254	1734	60
3256	1193	53
3263	1582	41
3265	1505	44
3269	1522	44
3272	839	61
3275	1344	53
3277	1091	58
3278	891	60
3284	1464	49
3294	1098	58
3301	1468	53
3302	1074	58
3303	1062	58
3303	1438	56
3307	1421	58
2670.2	742.66	56.664
2869.8	1347.8	19.753
2889.9	1004.4	30.416
3006.5	1739	30.48
3051.9	1765.4	46.384
3075.8	1035.3	51.278
3121.1	669.64	55.144
3151.5	1379	55.46
3231.2	1272.7	59.231
3294.5	1452	53.451
